id,review
5884,"The hair gods made this product_My hair: fine, dry, dyed along with having PCOS which makes hair even worseI've tried everything under the sun and moon. Some were good results. Nothing like with Carols Daughter. I got it as a sample from Ulta and thought, ehh what the heck. The sample barely gave any product. With my hair type, the more product the better! I used the sample anyway. A little goes a very long way. I literally used about the size of a quarter of the sampoo and conditioner. They spread through out my hair and was enough. I have shoulder length hair so someone with long hair would need a bit more. The conditioner made my hair feel very silky and soft. Even my husband commented on how my hair felt. I know that seems like BS, but believe me my husband isn't very observational when it comes to hair... or make up. Sometimes the man cant tell when im not wearing make up. -_- *sigh* When he can notice  a difference, theres an increadible difference. LolIt is a bit pricey, I know it sucks, but you get what you pay for with this product. I will never use another shampoo and conditioner.As a side note, I wear human hair clip I  extentions. I used the mask on them. They were very soft and hydrated. They didnt matt up, which is the sign of dry extentions. I'll continue to use the mask on the extentions and my own hair."
2849,"A self-tanning guru's new favorite_I am ADDICTED to being tan! However, the tanning bed is inconvenient, expensive, not to mention damaging. I have been using self-tanning lotions for over 2 years on a bi-daily basis. So I know what I mean when I say this lotion is EXCELLENT. It leaves a very faint/nonthreatening smell, which is unlike a lot of comparable tanning lotions. It is also very light/easily absorbing, so you will not feel greasy all day. It leaves you tan; DHA (which is the ingredient that actually tans you)is listed second in the ingredients, so it is pretty potent, but not in an unnatural way. I highly recommend this product!For best results:*Apply after showering/bathing*When tanning feet, use very sparingly and mix with regular moisturizer for best results. NEVER apply this lotion to the bottoms/soles of your feet. EVER!*When tanning hands, also mix with regular moisturizer and use a baby wipe to get in between fingers to prevent discoloration*Apply directly to face at night after washing your face (I have never had a problem with eyebrows discoloring, but avoid contact just in case)*Use every 2 daysEnjoy!"
6573,Nice_So Im not sure if there is 7400 in this set but they are beautiful and unlike some of the other reviews mine didnt come all mixed together.
4480,"Can't get over how good this curling iron is!!!_I am looking at my bone straight hair once again-looks like it was done by a professional thanks to this Babybliss Pro. I have very thick hair and with other curling irons, it still would have that bushy, fuzzy look even after several passes. However, I crank this iron up on high and one pass is all I need to create a salon similar look. Love it, love it LOVE IT!!!!!"
1642,Best soap ever!_I am very dark skinned and - for those of you in the know - that means ash central after showering...BUT NOT WITH THIS PRODUCT!!!!!!!!!!!!!  I don't even need to moisturize anymore!  And yet it's not greasy and you feel clean after using it.  Miracle of miracles.
8368,"Sticky_I didn't care for this gloss.  The color is nice and the texture.  But once it's on, it feels sticky."
3221,YES!_I loved mine so much that I purchased this one for my sister who also fell in love with it. This product is brilliant and every woman who has hair should buy it. Nough said.
5274,"A waste_I saw this being reviewed in a magazine. It said it was good.  I did not particularly care for it.  I have found better products to control my 'white girl' frizz. Was disappointing, especially for the price for such a small amount."
3583,"Works very well_Great for carrying in your purse. Gives you an opportunity to use the perfume out of that big bottle that's sitting at home.Occasionally, this product will have some trouble with stubborn perfume bottle nozzle."
5252,"Don't believe the negative reviews..._Weirdos. I think what happened was they bought it online and it was old. I've been reading a lot of reviews on mascara on amazon and it seems like that's the case usually. Seller sells the old mascara! So just buy at the nearest supermarket, that's all. Usually cheaper there anyway. Also, u can easily return the item when u don't like it. :)So I did google search...what's the best waterproof mascara. This was the top #3. The top #1 and 2 were too expensive lol.Also, when I youtubed wedding makeup and other makeup tutorial, many of them recommended l'oreal voluminous (waterproof) mascara. So I think that says a lot.Anyway I got this at HEB last night for less than $6 and I tried this on today and worked out at the gym.No smudging, no raccoon eyes (seriously, I think those people who wrote the negative reviews wore different mascara lol) and comfortable, no irritation!What I like about this mascara is it does not come off heavy, keeps my lashes curled up, soft and pretty! I'm going to use it for my wedding ceremony this Saturday!!!"
494,Yes!_Smells awesome and it does not make your hair oily. My husband and I love it. We both use it.
4833,Great color_Awesome grey/silver color with sparkles.  The actual color on the bottle does not do any justice.  Two coats was a perfect shade
5439,"Soft skin_Love this and will reccomend. The first thing I noticed was how good it smells, like a grapefruit,citrus.My skin was much softer and the tone was 'sunkissed' like the bottle says. There isnt streaking.Its nice if your keeping a tan or want a boost without a deeper tan. I use this almost daily and on occasion I use banana boat and use this to extend it. Great stuff,I'd look for a sale."
3127,"Ageless Essentials_The name of the product is pretty captivating, Ageless Essentials. Most people would like to look a little younger and I'm no different.I don't think it will do much for my deeper wrinkles, but it reads that it 'significantly smoothes the appearance of fine lines' and I hope it does. Two nights application isn't enough time for me to determine if that's true.It does have a light perfumed scent, but that fades away quickly after applying it. Still I think it would be nicer without any scent. That's just my own opinion though."
3713,"Great iron_I was searching for a quality iron after my old (and cheap) Revlon went out.  I decided since I was beginning a new  journey towards healthier hair, I would invest in a quality professional straightening iron to (hopefully) straighten my hair with less damage.  I had purchased and returned two irons prior to taking a chance on the Solia and I am so happy that I did.  What I like most about this iron is that you don't need high temperatures to get the hair straight (unlike cheaper or drugstore brands).  I comfortably straighten my transitioning 4a/b African-American hair at a temperature no higher than 360 degrees.  The plates heat evenly and I have no problems curling under or creating flips.  Though I've only had this iron for seven months, it seems to be well-made and I suspect I'll have this iron for a long time to come."
